id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6505,0042400311,OKC,2,PT00M00.20S,367,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6506,0042400311,MIN,2,PT00M00.20S,367,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6507,0042400311,OKC,2,PT00M00.00S,368,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6508,0042400311,MIN,2,PT00M00.00S,368,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6509,0042400311,OKC,3,PT12M00.00S,369,"1628983,1630198,1631096,1631114,1641717","Jalen Williams,Chet Holmgren,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6510,0042400311,MIN,3,PT12M00.00S,369,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6511,0042400311,OKC,3,PT12M00.00S,370,"1628983,1630198,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Joe,Shai Gilgeous-Alexander"
6512,0042400311,MIN,3,PT12M00.00S,370,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6513,0042400311,OKC,3,PT12M00.00S,371,"1628983,1631096,1631114","Jalen Williams,Chet Holmgren,Shai Gilgeous-Alexander"
6514,0042400311,MIN,3,PT12M00.00S,371,"1629675,1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards"
6515,0042400311,OKC,3,PT12M00.00S,372,"1628983,1631096,1631114","Jalen Williams,Chet Holmgren,Shai Gilgeous-Alexander"
6516,0042400311,MIN,3,PT12M00.00S,372,"1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Anthony Edwards"
6517,0042400311,OKC,3,PT12M00.00S,373,"1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Shai Gilgeous-Alexander"
6518,0042400311,MIN,3,PT12M00.00S,373,"1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Anthony Edwards"
6519,0042400311,OKC,3,PT12M00.00S,374,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6520,0042400311,MIN,3,PT12M00.00S,374,"1630162,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Anthony Edwards"
6521,0042400311,OKC,3,PT12M00.00S,375,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6522,0042400311,MIN,3,PT12M00.00S,375,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6523,0042400311,OKC,3,PT11M39.00S,376,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6524,0042400311,MIN,3,PT11M39.00S,376,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6525,0042400311,OKC,3,PT11M36.00S,377,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6526,0042400311,MIN,3,PT11M36.00S,377,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6527,0042400311,OKC,3,PT11M30.00S,378,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6528,0042400311,MIN,3,PT11M30.00S,378,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6529,0042400311,OKC,3,PT11M28.00S,379,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6530,0042400311,MIN,3,PT11M28.00S,379,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6531,0042400311,OKC,3,PT11M25.00S,380,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6532,0042400311,MIN,3,PT11M25.00S,380,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6533,0042400311,OKC,3,PT11M24.00S,381,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6534,0042400311,MIN,3,PT11M24.00S,381,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6535,0042400311,OKC,3,PT11M24.00S,382,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6536,0042400311,MIN,3,PT11M24.00S,382,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6537,0042400311,OKC,3,PT11M14.00S,384,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6538,0042400311,MIN,3,PT11M14.00S,384,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6539,0042400311,OKC,3,PT11M14.00S,386,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6540,0042400311,MIN,3,PT11M14.00S,386,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6541,0042400311,OKC,3,PT11M06.00S,388,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6542,0042400311,MIN,3,PT11M06.00S,388,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6543,0042400311,OKC,3,PT11M06.00S,389,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6544,0042400311,MIN,3,PT11M06.00S,389,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6545,0042400311,OKC,3,PT10M56.00S,390,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6546,0042400311,MIN,3,PT10M56.00S,390,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6547,0042400311,OKC,3,PT10M52.00S,391,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6548,0042400311,MIN,3,PT10M52.00S,391,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6549,0042400311,OKC,3,PT10M36.00S,392,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6550,0042400311,MIN,3,PT10M36.00S,392,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6551,0042400311,OKC,3,PT10M14.00S,394,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6552,0042400311,MIN,3,PT10M14.00S,394,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6553,0042400311,OKC,3,PT10M11.00S,395,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6554,0042400311,MIN,3,PT10M11.00S,395,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6555,0042400311,OKC,3,PT10M04.00S,396,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6556,0042400311,MIN,3,PT10M04.00S,396,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6557,0042400311,OKC,3,PT10M00.00S,397,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6558,0042400311,MIN,3,PT10M00.00S,397,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6559,0042400311,OKC,3,PT09M47.00S,398,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6560,0042400311,MIN,3,PT09M47.00S,398,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6561,0042400311,OKC,3,PT09M47.00S,399,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6562,0042400311,MIN,3,PT09M47.00S,399,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6563,0042400311,OKC,3,PT09M36.00S,401,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6564,0042400311,MIN,3,PT09M36.00S,401,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6565,0042400311,OKC,3,PT09M23.00S,403,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6566,0042400311,MIN,3,PT09M23.00S,403,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6567,0042400311,OKC,3,PT09M13.00S,405,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6568,0042400311,MIN,3,PT09M13.00S,405,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6569,0042400311,OKC,3,PT09M13.00S,407,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6570,0042400311,MIN,3,PT09M13.00S,407,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6571,0042400311,OKC,3,PT09M13.00S,408,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6572,0042400311,MIN,3,PT09M13.00S,408,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6573,0042400311,OKC,3,PT09M01.00S,409,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6574,0042400311,MIN,3,PT09M01.00S,409,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6575,0042400311,OKC,3,PT08M42.00S,411,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6576,0042400311,MIN,3,PT08M42.00S,411,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6577,0042400311,OKC,3,PT08M42.00S,412,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6578,0042400311,MIN,3,PT08M42.00S,412,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6579,0042400311,OKC,3,PT08M42.00S,414,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6580,0042400311,MIN,3,PT08M42.00S,414,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
6581,0042400311,OKC,3,PT08M42.00S,415,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6582,0042400311,MIN,3,PT08M42.00S,415,"1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Julius Randle,Anthony Edwards"
6583,0042400311,OKC,3,PT08M42.00S,416,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6584,0042400311,MIN,3,PT08M42.00S,416,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6585,0042400311,OKC,3,PT08M23.00S,417,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6586,0042400311,MIN,3,PT08M23.00S,417,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6587,0042400311,OKC,3,PT08M23.00S,419,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6588,0042400311,MIN,3,PT08M23.00S,419,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6589,0042400311,OKC,3,PT08M23.00S,420,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6590,0042400311,MIN,3,PT08M23.00S,420,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6591,0042400311,OKC,3,PT08M23.00S,421,"1628392,1628983,1629652,1631114","Jalen Williams,Luguentz Dort,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6592,0042400311,MIN,3,PT08M23.00S,421,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6593,0042400311,OKC,3,PT08M23.00S,422,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6594,0042400311,MIN,3,PT08M23.00S,422,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6595,0042400311,OKC,3,PT08M12.00S,423,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6596,0042400311,MIN,3,PT08M12.00S,423,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6597,0042400311,OKC,3,PT07M51.00S,425,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6598,0042400311,MIN,3,PT07M51.00S,425,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6599,0042400311,OKC,3,PT07M35.00S,426,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6600,0042400311,MIN,3,PT07M35.00S,426,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6601,0042400311,OKC,3,PT07M32.00S,427,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6602,0042400311,MIN,3,PT07M32.00S,427,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6603,0042400311,OKC,3,PT07M22.00S,428,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6604,0042400311,MIN,3,PT07M22.00S,428,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6605,0042400311,OKC,3,PT07M22.00S,430,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6606,0042400311,MIN,3,PT07M22.00S,430,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6607,0042400311,OKC,3,PT07M06.00S,431,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6608,0042400311,MIN,3,PT07M06.00S,431,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6609,0042400311,OKC,3,PT06M36.00S,432,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6610,0042400311,MIN,3,PT06M36.00S,432,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6611,0042400311,OKC,3,PT06M28.00S,433,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6612,0042400311,MIN,3,PT06M28.00S,433,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6613,0042400311,OKC,3,PT06M27.00S,434,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6614,0042400311,MIN,3,PT06M27.00S,434,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6615,0042400311,OKC,3,PT06M25.00S,435,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6616,0042400311,MIN,3,PT06M25.00S,435,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6617,0042400311,OKC,3,PT06M22.00S,436,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6618,0042400311,MIN,3,PT06M22.00S,436,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6619,0042400311,OKC,3,PT06M22.00S,438,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6620,0042400311,MIN,3,PT06M22.00S,438,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6621,0042400311,OKC,3,PT06M22.00S,439,"1628392,1628983,1629652,1630198,1631114","Jalen Williams,Luguentz Dort,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6622,0042400311,MIN,3,PT06M22.00S,439,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6623,0042400311,OKC,3,PT06M22.00S,440,"1628392,1628983,1630198,1631114","Jalen Williams,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6624,0042400311,MIN,3,PT06M22.00S,440,"1629638,1630162,201144,203497,203944","Mike Conley,Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6625,0042400311,OKC,3,PT06M22.00S,441,"1628392,1628983,1630198,1631114","Jalen Williams,Isaiah Joe,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6626,0042400311,MIN,3,PT06M22.00S,441,"1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6627,0042400311,OKC,3,PT06M22.00S,442,"1628392,1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6628,0042400311,MIN,3,PT06M22.00S,442,"1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards"
6629,0042400311,OKC,3,PT06M12.00S,443,"1628392,1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6630,0042400311,MIN,3,PT06M12.00S,443,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6631,0042400311,OKC,3,PT06M12.00S,445,"1628392,1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6632,0042400311,MIN,3,PT06M12.00S,445,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6633,0042400311,OKC,3,PT06M12.00S,446,"1628392,1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6634,0042400311,MIN,3,PT06M12.00S,446,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6635,0042400311,OKC,3,PT06M12.00S,447,"1628392,1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Isaiah Hartenstein,Shai Gilgeous-Alexander"
6636,0042400311,MIN,3,PT06M12.00S,447,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6637,0042400311,OKC,3,PT06M12.00S,448,"1628983,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander"
6638,0042400311,MIN,3,PT06M12.00S,448,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6639,0042400311,OKC,3,PT06M12.00S,449,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6640,0042400311,MIN,3,PT06M12.00S,449,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6641,0042400311,OKC,3,PT06M11.00S,450,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6642,0042400311,MIN,3,PT06M11.00S,450,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6643,0042400311,OKC,3,PT05M51.00S,451,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6644,0042400311,MIN,3,PT05M51.00S,451,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6645,0042400311,OKC,3,PT05M37.00S,452,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6646,0042400311,MIN,3,PT05M37.00S,452,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6647,0042400311,OKC,3,PT05M32.00S,453,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6648,0042400311,MIN,3,PT05M32.00S,453,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6649,0042400311,OKC,3,PT05M25.00S,454,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6650,0042400311,MIN,3,PT05M25.00S,454,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6651,0042400311,OKC,3,PT05M25.00S,455,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6652,0042400311,MIN,3,PT05M25.00S,455,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6653,0042400311,OKC,3,PT05M25.00S,456,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6654,0042400311,MIN,3,PT05M25.00S,456,"1628978,1629638,1630162,203497,203944","Rudy Gobert,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
